ProjectURL,SHA Detected,Module Path,FullyQualifiedTestName,Category,Status,PRLink,Notes
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testWhereCompound1,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestExampleBuilder.testWhereOrWhereCompound,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testAndExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testAndOr,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testExcludeColumnsByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testOrderBy,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample3,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExample4,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExampleForUpdate,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExampleInNotIn,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectByExampleInNotIn2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectByExample.testSelectPropertisCheckCorrect,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExample2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExample3,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectCountByExample.testSelectCountByExampleForUpdate,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectOneByExample.testSelectByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestSelectOneByExample.testSelectOneByExampleException,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExample.testUpdateByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExample.testUpdateByExample2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExampleSelective.testUpdateByExampleSelective,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExampleSelective.testUpdateByExampleSelective2,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.example.TestUpdateByExampleSelective.testUpdateByExampleSelective3,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.ids.TestIds.testDeleteByIds,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.ids.TestIds.testSelectByIds,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
https://github.com/abel533/Mapper,3c0b3307011fad53f811e08d05147d94fc6c0d67,base,tk.mybatis.mapper.test.rowbounds.TestSelectRowBounds.testSelectByExample,OD-Vic,,,https://github.com/TestingResearchIllinois/idoft/issues/90
